drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB03233,DB01618,3'-deoxy-3'-aminothymidine monophosphate,Molindone,[H]N([H])[C@H]1C[C@@H](O[C@@H]1COP(O)(O)=O)N1C=C(C)C(=O)N([H])C1=O,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,['DTYMK'],"['DRD2', 'HTR1A', 'HTR2A', 'CHRM1']",Humans,Humans,0,no interaction,0,0.9999958130733152,1,TN
DB01644,DB01819,"3,6-dihydroxy-xanthene-9-propionic acid",Phosphoenolpyruvate,OC(=O)CCC1C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2,OC(=O)C(=C)OP(O)(O)=O,['GSR'],"['kdsA', 'ENO3', 'PCK1', 'kdsA', 'aroF', 'aroG', 'synC']",Humans,Neisseria meningitidis,0,no interaction,0,0.9999996871837189,1,TN
DB04861,DB01274,Nebivolol,Arformoterol,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,"['ADRB1', 'ADRB2', 'ADRB3']",['ADRB2'],Humans,Humans,1,interaction,1,0.9992798445365096,1,TP
DB06699,DB00568,Degarelix,Cinnarizine,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,['GNRHR'],"['HRH1', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'DRD2', 'DRD1', 'DRD5', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5']",Humans,Humans,1,interaction,1,0.9398565046487318,1,TP
DB01022,DB00267,Phylloquinone,Cefmenoxime,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,"['GGCX', 'BGLAP']","['ftsI', 'pbpA']",Humans,Clostridium perfringens (strain 13 / Type A),1,no interaction,0,0.5185896487786296,0,FN
DB01380,DB06612,Cortisone acetate,Mepolizumab,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,,"['NR3C1', 'ANXA1']",['IL5'],Humans,Humans,1,interaction,1,0.9998840663508249,1,TP
DB00583,DB00279,Levocarnitine,Liothyronine,C[N+](C)(C)C[C@H](O)CC([O-])=O,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,"['XDH', 'CES1', 'MPO', 'CPT1A', 'SLC22A4', 'SLC22A5', 'CRAT', 'SLC25A29', 'SLC25A20', 'CROT', 'CPT2']","['THRA', 'THRB', 'PCNA']",Humans,Humans,1,interaction,1,0.9998275829655257,1,TP
DB01766,DB03383,Beta-(2-Naphthyl)-Alanine,CP-320626,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(O)=O,OC1CCN(CC1)C(=O)[C@H](CC1=CC=C(F)C=C1)NC(=O)C1=CC2=C(N1)C=CC(Cl)=C2,"['YARS', 'PIN1', 'F2']",['PYGM'],Humans,Humans,0,no interaction,0,0.999998733555182,1,TN
DB00347,DB01049,Trimethadione,Ergoloid mesylate,CN1C(=O)OC(C)(C)C1=O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O.CS(=O)(=O)O.CS(=O)(=O)O.CS(=O)(=O)O,['CACNA1G'],"['DRD1', 'DRD5', 'DRD2', 'DRD3', 'DRD4', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'ADRB3', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR1F', 'HTR2A', 'HTR2B', 'HTR2C', 'HTR3A', 'HTR3B', 'HTR3C', 'HTR3D', 'HTR3E', 'HTR4', 'HTR6', 'HTR7']",Humans,Humans,1,interaction,1,0.9993615114206382,1,TP
DB00458,DB09046,Imipramine,Metreleptin,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,,"['SLC6A2', 'SLC6A4', 'HTR2A', 'HRH1', 'ADRA1A', 'ADRA1D', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'KCND2', 'KCND3', 'HTR2C', 'ADRA1B', 'HTR7', 'DRD1', 'DRD5', 'DRD2', 'KCNH2', 'SLC6A3', 'HTR1A', 'HTR6', 'KCNH1', 'ORM2']",['LEPR'],Humans,Humans,1,interaction,1,0.9913199014823485,1,TP
DB02839,DB11644,"2,4-Dihydroxybenzoic Acid",Tafamidis,OC(=O)C1=CC=C(O)C=C1O,OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1,"['pobA', 'pobA']",['TTR'],Pseudomonas fluorescens,Humans,0,no interaction,0,0.9999992699710915,1,TN
DB00593,DB06154,Ethosuximide,Pentaerythritol tetranitrate,CCC1(C)CC(=O)NC1=O,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,['CACNA1G'],"['HBA1', 'HBB']",Humans,Humans,1,interaction,1,0.9705150927249224,1,TP
DB02758,DB00860,Indolepropionic acid,Prednisolone,OC(=O)CCC1=CNC2=CC=CC=C12,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"['PLA2G2E', 'aspC', 'tyrB']",['NR3C1'],Paracoccus denitrificans,Humans,0,no interaction,0,0.999985680855695,1,TN
DB16390,DB06674,Mobocertinib,Golimumab,COC1=C(NC2=NC=C(C(=O)OC(C)C)C(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,,['EGFR'],['TNF'],Humans,Humans,1,interaction,1,0.9995533417215221,1,TP
DB04461,DB02750,Coproporphyrinogen III,S-(Methylmercury)-L-Cysteine,CC1=C2CC3=C(C)C(CCC(O)=O)=C(CC4=C(CCC(O)=O)C(C)=C(CC5=C(CCC(O)=O)C(C)=C(CC(N2)=C1CCC(O)=O)N5)N4)N3,C[Hg]SC[C@@H](N)C(O)=O,['UROD'],['EFTUD1'],Humans,Humans,0,no interaction,0,0.9944853571656659,1,TN
DB06077,DB00837,Lumateperone,Progabide,[H][C@]12CCN(CCCC(=O)C3=CC=C(F)C=C3)C[C@@]1([H])C1=CC=CC3=C1N2CCN3C,OC(=N)CCCN=C(C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1,"['SLC6A4', 'GRIN2B', 'HTR2A', 'DRD2', 'DRD1']","['GABRA1', 'GABBR1']",Humans,Humans,1,interaction,1,0.9993435379655469,1,TP
DB06154,DB00421,Pentaerythritol tetranitrate,Spironolactone,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,"['HBA1', 'HBB']","['NR3C2', 'NR3C1', 'AR', 'PGR', 'ESR1', 'ESR2', 'NR1I2', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A']",Humans,Humans,1,interaction,1,0.9999731051276736,1,TP
DB06209,DB01097,Prasugrel,Leflunomide,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,['P2RY12'],"['DHODH', 'AHR', 'PTK2B']",Humans,Humans,1,interaction,1,0.9993532990012896,1,TP
DB16267,DB00773,Olutasidenib,Etoposide,C[C@H](NC1=CC=C(C#N)N(C)C1=O)C1=CC2=C(NC1=O)C=CC(Cl)=C2,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,['IDH1'],"['TOP2A', 'TOP2B']",Humans,Humans,1,interaction,1,0.9984461109377268,1,TP
DB01196,DB06448,Estramustine,Lonafarnib,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2C3=C(CCC4=C2C(Br)=CC(Cl)=C4)C=C(Br)C=N3)CC1,"['ESR2', 'ESR1', 'MAP2', 'MAP1A']","['FNTA', 'FNTB']",Humans,Humans,1,interaction,1,0.9999264988413425,1,TP
DB00633,DB01104,Dexmedetomidine,Sertraline,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,['ADRA2A'],"['SLC6A4', 'SLC6A3', 'PGRMC1', 'SIGMAR1', 'SLC6A2', 'SLC29A4']",Humans,Humans,1,interaction,1,0.9999678603234905,1,TP
DB08677,DB03814,N-(5-Isopropyl-thiazol-2-YL)-2-pyridin-3-YL-acetamide,2-(N-morpholino)ethanesulfonic acid,[H]N(C(=O)CC1=CN=CC=C1)C1=NC=C(S1)C(C)C,OS(=O)(=O)CCN1CCOCC1,['CDK2'],"['ACHE', 'glmS', 'DFR1', 'nirK', 'CMA1', 'GSTP1', 'HSD11B1', 'hcp', 'lysA', 'yicI', 'limA', 'manA', 'B4GALT1', 'ABL', 'glmU', 'dsbC', 'gapA', 'mdlB', 'nir', 'hslO', 'msrC', 'QDPR', 'ASL', 'ymdB', 'ARL3', 'blaB', 'L3MBTL1', 'BCHE', 'rnz', 'PRDX6', 'mglB', 'pep', 'SFTPA1', 'aroH', 'cyp158a2', 'IRGC']",Humans,Humans,0,no interaction,0,0.9999977799275144,1,TN
DB06616,DB00799,Bosutinib,Tazarotene,COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC2=C(SCCC2(C)C)C=C1,"['ABL1', 'LYN', 'SRC', 'MAP2K1', 'MAP2K2', 'MAP3K2', 'CAMK2G', 'FGR', 'HCK', 'TEC', 'SLK']","['RARA', 'RXRB', 'RARG', 'RARB']",Humans,Humans,1,interaction,1,0.9993355602379265,1,TP
DB00696,DB03252,Ergotamine,D-Lysine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,[H][C@@](N)(CCCCN)C(O)=O,"['HTR1D', 'HTR1B', 'HTR2A', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'DRD2', 'ADRA2A', 'DRD1', 'DRD5', 'HTR1A', 'HTR1F', 'HTR2C', 'HTR2B', 'ADRA2C']","['dadX', 'lysA']",Humans,Escherichia coli (strain K12),0,no interaction,0,0.9979559454307075,1,TN
DB06951,DB04639,(3R)-3-ethyl-N-[(4-methylphenyl)sulfonyl]-L-aspartic acid,Biphenylalanine,[H][C@](CC)(C(O)=O)[C@]([H])(NS(=O)(=O)C1=CC=C(C)C=C1)C(O)=O,[H][C@](N)(CC1=CC=C(C=C1)C1=CC=CC=C1)C(O)=O,['CELA1'],"['IGHG1', 'env']",Humans,,0,no interaction,0,0.9999997243882129,1,TN
DB01124,DB00977,Tolbutamide,Ethinylestradiol,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,"['ABCC8', 'KCNJ1']","['ESR1', 'NR1I2']",Humans,Humans,1,interaction,1,0.99986452674733,1,TP
DB00555,DB07264,Lamotrigine,(S)-N-(1-(3-CHLORO-4-FLUOROPHENYL)-2-HYDROXYETHYL)-4-(4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1,[H][C@](CO)(NC(=O)C1=CC(=CN1)C1=NNC=C1C1=CC=CC(Cl)=C1)C1=CC(Cl)=C(F)C=C1,"['CACNA1E', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'ADORA1', 'ADORA2A', 'ADRA1A', 'ADRA2A', 'ADRB1', 'DRD1', 'DRD5', 'DRD2', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3', 'HRH1', 'OPRK1', 'CHRNA1', 'HTR2A', 'HTR3A', 'GRIA1']",['MAPK1'],Humans,Humans,0,no interaction,0,0.9989470377332254,1,TN
DB08488,DB08236,"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE","(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",ClC1=CC=C(S1)\C=C\S(=O)(=O)N1CCN(CC2=CC3=C(N2)C=CN=C3)C(=O)C1,[H][C@]1(SCC(=O)N1C1=CC(Cl)=CC=C1O)C1=CC=CC(Br)=C1,['F10'],"['ARPC1B', 'ACTR2', 'ACTR3', 'ARPC2', 'ARPC3', 'ARPC4', 'ARPC5']",Humans,Humans,0,no interaction,0,0.9999852636487611,1,TN
DB00330,DB00897,Ethambutol,Triazolam,CC[C@@H](CO)NCCN[C@@H](CC)CO,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,"['embC', 'embB', 'embA']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']",Mycobacterium tuberculosis,Humans,1,interaction,1,0.9999658339276736,1,TP
DB07984,DB03332,2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1S)-1-(hydroxymethyl)propyl]acetamide,"5,6-Cyclic-Tetrahydropteridine",CC[C@@H](CO)NC(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2,NC1=NC2=C(N3[C@@H](COC3=O)CN2)C(=O)N1,['PTGS1'],['NOS3'],Humans,Humans,0,no interaction,0,0.9999194122660409,1,TN
DB02532,DB01990,"2,4,6-Triaminoquinazoline",Cholesterol sulfate,NC1=CC=C2N=C(N)N=C(N)C2=C1,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCCC(C)C,"['DHRS4L1', 'PTR1']",['RORA'],Leishmania major,Humans,0,no interaction,0,0.9999996275819043,1,TN
DB02787,DB02076,N-Acetylmannosaminitol,6-phospho-D-gluconic acid,[H][C@@](C)(O)N[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)CO,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,['synC'],"['PGD', 'GPI', 'gntK']",Neisseria meningitidis,Escherichia coli (strain K12),0,no interaction,0,0.9999992699711214,1,TN
DB03530,DB02112,Acylated ceftazidime,Zk-806450,[H]N([H])C1=NC(=CS1)C(=N\OC(C)(C)C(O)=O)\C(=O)N([H])[C@H](C=O)[C@@]1([H])SCC(=C)C(=N1)C(O)=O,CC(=N)N1CCC(CC1)OC1=CC=C2C(=C1)N(CC1=CC=C3C=CC(=CC3=C1)C(N)=N)C1=C2C=CC=C1,"['ampC', 'blaR1']",['PRSS1'],Staphylococcus aureus,Humans,0,no interaction,0,0.9992466826059779,1,TN
DB14512,DB00176,Mometasone furoate,Fluvoxamine,[H][C@@]12C[C@@H](C)[C@](OC(=O)C3=CC=CO3)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,"['NR3C1', 'PGR']","['SLC6A4', 'KCNH2']",Humans,Humans,1,interaction,1,0.9994185421621662,1,TP
DB00412,DB00198,Rosiglitazone,Oseltamivir,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,"['PPARG', 'ACSL4', 'PPARA', 'PPARD', 'RXRA', 'RXRB', 'RXRG']","['NA', 'NEU1', 'NEU2']",Humans,Humans,1,interaction,1,0.9770057740278112,1,TP
DB08484,DB04450,4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,Heptyl 1-Thiohexopyranoside,NC1=CC=C(C=C1)S(=O)(=O)NC(=O)NCCS,[H][C@]1(CO)O[C@@]([H])(SCCCCCCC)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,['FBP1'],"['RHO', 'fpr', 'acpP', 'bioI']",Humans,Bacillus subtilis (strain 168),0,no interaction,0,0.9999996275819043,1,TN
DB05667,DB00224,Levoketoconazole,Indinavir,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,"['CYP17A1', 'CYP11B1', 'CYP11B2', 'CYP11A1', 'CYP51A1']",['pol'],Humans,Human immunodeficiency virus 1,1,interaction,1,0.9999920581810364,1,TP
DB01435,DB00317,Antipyrine,Gefitinib,CN1N(C(=O)C=C1C)C1=CC=CC=C1,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,"['PTGS2', 'PTGS1']",['EGFR'],Humans,Humans,1,interaction,1,0.999979303571174,1,TP
DB00788,DB00069,Naproxen,Interferon alfacon-1,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,,"['PTGS1', 'PTGS2', 'pab']","['IFNAR1', 'IFNAR2']",Peptostreptococcus magnus,Humans,1,interaction,1,0.9999964686909351,1,TP
DB15090,DB08911,Tezepelumab,Trametinib,,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,['TSLP'],"['MAP2K1', 'MAP2K2']",Humans,Humans,0,interaction,1,0.9045562020817852,0,FP
DB01601,DB00613,Lopinavir,Amodiaquine,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,['pol'],['HNMT'],Human immunodeficiency virus 1,Humans,1,interaction,1,0.9991828452529347,1,TP
DB11943,DB11771,Delafloxacin,Tremelimumab,NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F,,"['parC', 'gyrA']",['CTLA4'],Escherichia coli (strain K12),Humans,0,no interaction,0,0.6616550003427732,1,TN
DB04953,DB01063,Ezogabine,Acetophenazine,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(CCO)CC3)C2=C1,"['KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5']","['DRD2', 'AR']",Humans,Humans,1,interaction,1,0.9959171336553443,1,TP
DB01862,DB11796,Isopropyl beta-D-thiogalactopyranoside,Fostemsavir,CC(C)S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2COP(O)(O)=O)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,"['lacZ', 'lacA', 'lacI']",['env'],Escherichia coli (strain K12),HIV-1,0,no interaction,0,0.9999993295729047,1,TN
DB03749,DB03857,"4-(1h-Imidazol-4-Yl)-3-(5-Ethyl-2,4-Dihydroxy-Phenyl)-1h-Pyrazole","1,4-dithio-beta-D-glucopyranose",CCC1=C(O)C=C(O)C(=C1)C1=NNC=C1C1=CNC=N1,OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1S,['HSP90AA1'],['celCCF'],Humans,Clostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10),0,no interaction,0,0.9999991507675356,1,TN
DB09107,DB08894,Methoxy polyethylene glycol-epoetin beta,Peginesatide,,,['EPOR'],['EPOR'],Humans,Humans,1,interaction,1,0.9998367601050818,1,TP
DB15941,DB00112,Casirivimab,Bevacizumab,,,['S'],"['VEGFA', 'C1QA', 'C1QB', 'C1QC', 'FCGR3A', 'FCGR1A', 'FCGR2A', 'FCGR2B', 'FCGR2C']",SARS-CoV-2,Humans,1,interaction,1,0.9993777055555533,1,TP
DB09039,DB00051,Eliglustat,Adalimumab,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)O,['UGCG'],['TNF'],Humans,Humans,1,interaction,1,0.999636356384373,1,TP
DB06674,DB02489,Golimumab,9-Methylguanine,,CN1C=NC2=C1N=C(N)NC2=O,['TNF'],['folB'],Humans,Staphylococcus aureus,1,interaction,1,0.8804105026446274,1,TP
DB00782,DB00274,Propantheline,Cefmetazole,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12)C(C)C,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,['CHRM1'],"['mecA', 'mrcA', 'mrcB', 'ftsI', 'dacA', 'dacC']",Humans,Escherichia coli (strain K12),1,interaction,1,0.9980569524657117,1,TP
DB16165,DB01221,Finerenone,Ketamine,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,['NR3C2'],"['GRIN3A', 'HTR3A', 'CHRNA7', 'BCHE', 'NOS1', 'TACR1', 'DRD2', 'OPRD1', 'SLC6A2', 'OPRK1', 'OPRM1', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'HTR2A', 'HTR2B', 'HTR2C', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR1F']",Humans,Humans,1,interaction,1,0.9999714363229496,1,TP
DB02185,DB06212,"2,4-Dihydroxy-7-(Methyloxy)-2h-1,4-Benzoxazin-3(4h)-One",Tolvaptan,[H][C@@]1(O)OC2=C(C=CC(OC)=C2)N(O)C1=O,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,['LCTL'],"['AVPR2', 'AVPR1A']",Humans,Humans,0,no interaction,0,0.9999966474958196,1,TN
DB02053,DB04267,Ribose-5-phosphate,Dipicolinic acid,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@@]([H])(O)C=O,OC(=O)C1=CC=CC(=N1)C(O)=O,"['rpiA', 'kdsA', 'ndx4']","['dapB', 'dapB']",Thermus thermophilus,Mycobacterium tuberculosis,0,no interaction,0,0.9999992699711214,1,TN
DB14001,DB02830,alpha-Tocopherol succinate,FR236913,[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)CCC(O)=O)=C(C)C(C)=C2O1,[H][C@](CO)(CCN1C=CC2=C1C=C(NC(=O)NCC1=CC=CC=C1)C=C2)N1C=NC(=C1)C(N)=O,"['SEC14L3', 'SEC14L2', 'NR1I2', 'PRKCB', 'ALOX5', 'PRKCA', 'DGKA', 'DGKB', 'DGKD', 'DGKE', 'DGKH', 'DGKG', 'DGKI', 'DGKK', 'DGKQ', 'DGKZ']",['ADA'],Humans,Humans,0,no interaction,0,0.9999991507675106,1,TN
DB13879,DB06636,Glecaprevir,Isavuconazonium,[H][C@@]12CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC\C=C\C(F)(F)C3=NC4=C(C=CC=C4)N=C3O1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1,[H]C(C)(OC(=O)N(C)C1=C(COC(=O)CNC)C=CC=N1)[N+]1=CN(C[C@](O)(C2=C(F)C=CC(F)=C2)[C@@]([H])(C)C2=NC(=CS2)C2=CC=C(C=C2)C#N)N=C1,['NS3/4A'],['ERG11'],Hepatitis C Virus,,1,interaction,1,0.9993692510657952,1,TP
